,Depression
106613,0
13604,0
52775,1
125915,0
41842,0
105844,0
117200,0
92809,0
27996,0
71472,0
24618,0
109258,0
49923,0
130197,0
54158,0
5282,0
106830,0
31607,1
114581,1
26365,0
25176,0
12544,0
14467,0
28155,0
20455,0
128071,0
80649,1
31417,0
47821,1
60987,1
104283,0
110452,0
13607,0
64125,0
101373,0
23124,1
100156,0
21794,0
28134,1
21566,0
111632,0
64743,0
131243,0
98973,1
133906,0
34029,0
89798,1
4572,0
13598,0
63193,0
44465,1
21451,0
20669,0
20241,0
104347,0
8762,0
117442,0
37116,0
32206,1
78372,1
101304,0
115599,0
82286,0
111120,0
50327,0
9505,0
94546,0
25999,0
105929,0
126339,0
80014,1
117703,0
99640,1
15528,0
37264,0
137486,1
68627,0
27185,0
7662,1
31098,0
103603,1
103913,0
72591,0
105194,0
65317,0
134960,0
16798,0
133946,1
100957,0
42878,1
22183,0
48340,0
77658,0
129236,0
118729,0
37688,1
53066,0
77431,0
35015,0
136289,0
67397,1
107605,0
88873,1
12731,0
120757,1
51338,1
25808,0
50782,1
25056,0
139365,0
9085,0
121047,0
36398,0
12812,0
124448,1
89502,0
74433,1
114895,0
59565,1
17270,0
38263,0
93470,0
95875,1
76759,0
103645,0
88558,0
140513,0
52770,0
55702,0
40812,1
4864,0
36960,0
19696,0
72182,0
135184,0
69078,0
18364,0
85224,0
58672,1
103482,0
55619,0
118166,0
93612,0
33400,1
114994,0
110777,0
120359,0
118123,0
120357,0
17412,0
6136,0
125480,0
711,1
47922,0
111125,0
12283,0
54902,0
92414,0
71609,0
53945,0
4446,0
74110,0
102777,0
82049,1
16050,0
57824,0
20604,0
71192,1
10286,0
130362,0
43692,0
77328,1
61920,0
112437,0
120203,1
45244,0
43077,0
35278,0
28083,0
43302,0
105354,0
28833,0
117052,0
26508,1
36104,0
117094,1
134726,1
8167,0
114347,0
35012,0
64686,0
70430,0
137097,1
13754,0
131610,0
28775,0
81286,0
105297,0
46519,0
28693,0
104597,0
67236,0
24038,0
993,0
63410,1
40419,0
114504,0
94342,0
11599,0
35768,0
65707,0
24216,0
97793,1
8354,0
53794,0
71131,0
29174,1
87878,0
55983,1
97280,0
108536,0
29066,0
22378,0
37819,1
82320,0
29064,0
139815,0
25835,0
44970,0
132887,0
30518,0
37203,1
101597,0
26665,1
82593,0
89017,0
82212,0
8190,0
94952,0
80736,0
48147,0
136029,1
2159,0
40028,0
50511,1
50216,0
36400,0
99295,0
43680,0
68339,0
6806,1
96421,0
48104,0
29911,0
97227,0
97572,0
121747,0
98538,0
70227,1
2496,1
127236,1
48213,1
6825,0
21872,0
27019,0
66226,0
26382,0
78081,0
131786,0
112489,0
122305,0
132170,0
121032,0
69277,0
129182,0
38404,0
20345,1
87216,0
137689,0
7367,1
25963,1
103274,0
104266,0
27575,0
63084,0
79406,0
36271,0
101024,0
125488,1
41880,0
65534,0
53230,0
52013,0
49704,0
74175,0
13880,1
107238,0
4706,0
16396,0
26432,0
62777,0
135710,0
45953,0
17902,0
15819,1
5855,0
53513,0
46012,0
6880,0
80240,0
121130,0
55287,0
13338,0
109152,0
111144,0
50001,0
6638,0
26458,0
66456,0
68760,0
91078,0
123571,0
115444,0
68485,0
31240,1
45618,0
135227,0
127495,0
33535,0
23756,0
21645,0
124603,0
129248,0
15164,0
74687,0
112654,0
65463,0
107449,0
106667,0
57826,0
77816,0
45098,0
48700,0
29906,0
124203,0
119093,0
105405,1
95894,0
137379,1
9381,0
92070,0
69999,0
62446,0
120983,1
36614,0
136834,1
15717,0
78770,0
58546,0
25476,0
16372,0
413,1
99437,0
70455,1
55531,1
6006,1
15230,1
48618,1
46606,0
85355,0
117651,0
52560,0
81321,0
137737,0
31245,0
22110,0
18395,0
101848,1
74308,0
76925,0
74776,0
16714,0
38186,0
22954,0
126662,0
23290,0
129017,0
63196,1
134405,1
34349,0
121220,0
129343,0
1311,0
54763,0
97381,0
126632,0
4245,0
115347,0
21993,0
56018,1
85535,0
46009,0
71076,0
21892,0
41870,1
95530,1
80757,0
101652,0
114476,0
53658,0
89969,0
97915,0
5306,0
70761,0
39825,0
91969,0
92769,0
19625,0
85644,1
67,0
123279,0
24561,0
72986,0
49624,0
11709,0
131912,0
40974,0
3482,0
90630,0
11434,0
51792,0
93902,0
138770,0
71439,1
9508,1
4409,0
59065,0
84159,0
129079,0
30256,0
111431,0
17959,0
120964,0
53321,0
109999,0
104439,0
114283,1
92531,0
122204,0
6545,0
116663,0
122625,0
48582,0
63457,0
110569,0
67473,0
102774,0
86210,1
107682,1
52075,0
2819,1
125030,1
16463,0
135860,1
94769,0
12931,0
56793,0
80271,0
128244,0
67549,0
61001,1
30333,0
20305,0
41649,0
91997,0
40174,0
20805,1
51420,1
65014,0
135867,0
74122,1
115452,0
96903,1
1653,0
81956,0
96574,1
56871,1
27291,0
96612,0
25688,0
114551,0
126990,0
139249,0
86911,0
29628,0
113934,0
84834,0
105265,0
21247,0
123816,0
48991,1
39183,1
67144,0
84815,0
7389,0
105666,0
103272,0
3225,0
108818,0
70249,1
137059,0
28782,1
7634,0
128708,0
159,0
27506,0
55248,0
47800,0
104727,0
26873,1
35329,0
57864,0
32652,0
137898,0
127002,1
4389,0
100635,0
75836,0
57854,1
97040,0
68327,1
74029,1
72899,1
31081,0
140115,0
39294,0
31141,0
46574,0
81392,0
125715,0
77850,0
71615,0
7059,1
103586,0
14380,1
41710,0
73863,0
56144,0
88522,0
57437,0
62314,0
614,0
36894,0
126456,0
45772,0
3092,0
112251,0
8732,0
101265,1
112598,0
96391,0
104048,1
97912,1
17084,0
66904,0
58531,0
121339,1
101420,0
77316,0
13550,0
84863,0
94560,0
106286,0
13656,0
127359,1
135716,1
135013,0
20654,0
53012,0
26381,0
24992,0
134211,0
27023,0
134746,0
60831,0
1660,0
130639,1
50849,0
96249,0
17673,0
82250,1
22728,0
76872,1
60011,0
34628,0
134663,0
121626,0
111052,1
140439,1
24874,0
86235,0
56517,0
13134,1
113578,1
39393,0
34063,0
12788,0
21520,0
57387,1
122116,0
98633,1
106025,0
55516,0
139829,0
85476,0
38653,0
21606,0
77635,0
80752,1
88529,0
46390,0
105518,0
106925,0
64818,0
43596,0
21530,0
48755,0
104773,0
35056,0
54715,0
111180,0
72653,0
95508,0
100450,0
127267,0
113672,0
53600,0
95506,0
15477,0
97078,0
47401,0
35169,0
95195,0
70500,0
84483,0
88471,0
80056,0
132471,0
85624,0
46438,0
44489,0
130041,0
90128,0
56470,0
101131,0
103376,0
21333,1
79120,0
87061,0
52452,1
34055,0
110641,0
111873,0
27247,1
117184,1
79738,0
102853,0
107049,0
69635,0
113545,0
73837,0
69562,0
77069,0
63603,0
45138,0
126881,0
21964,0
136540,0
116952,0
34126,0
53405,0
62958,0
12565,0
34576,1
26230,0
55941,1
35145,0
114327,0
16708,0
84344,0
43942,0
99727,0
102096,1
98695,0
137703,0
36289,0
106277,0
68436,0
93139,0
137210,0
24032,0
79679,0
28558,0
74767,0
22580,0
86946,0
2602,0
109641,0
92283,1
47667,0
128068,0
44277,0
127722,1
6556,1
92989,0
140555,0
72087,1
86072,0
94082,1
60209,0
115077,0
52907,0
122535,0
122281,0
15736,0
134471,0
61895,0
127155,0
111523,1
61887,0
11149,0
130346,0
140166,0
133626,1
44935,0
116189,1
24115,0
42377,0
103677,0
49354,0
13734,0
93872,0
84161,0
135091,0
108244,1
134634,0
50260,0
38306,0
84854,1
133819,1
64012,1
125305,0
109207,0
139305,1
107430,0
56578,0
92622,0
21803,1
86626,0
89737,1
10364,0
54925,0
11315,0
44004,0
97208,1
74113,0
50389,0
5965,0
13582,0
90884,1
73077,0
2630,0
119240,1
54974,0
95781,0
52090,0
98593,0
128117,0
109958,0
72444,1
79608,0
127717,0
50980,0
138844,0
103375,0
39498,0
52871,0
105316,0
86629,0
24195,0
46206,0
130613,0
88807,0
46674,0
19485,0
108253,0
37966,0
102148,1
8905,1
40837,0
52317,0
124259,1
35938,0
109529,0
34543,0
129211,0
62787,0
97415,0
30547,0
103661,1
93177,1
120631,0
28563,1
19233,0
137438,0
122742,0
69929,0
134870,1
5967,1
23700,1
108004,1
60807,0
78039,0
9124,0
108327,0
58918,0
90868,1
12373,0
7947,0
137598,0
12496,0
118513,0
26874,0
42324,0
124669,0
67214,0
109245,0
111264,0
107211,0
127860,0
98210,1
57761,0
36758,0
109197,0
129487,1
27372,0
11267,0
97755,1
120063,0
81330,0
52680,0
95737,0
32295,1
123528,0
83562,0
30904,0
7466,1
27903,0
22994,0
47995,0
7537,0
56735,0
35515,1
35835,1
1629,1
113572,0
59264,0
102799,0
31768,0
92623,0
76712,1
73867,0
56520,0
88092,1
48421,0
105282,0
7094,0
22747,0
22020,0
5951,0
57841,1
81816,0
40761,0
46033,0
97082,0
94899,0
139880,0
127944,0
63692,0
54427,0
9053,0
127549,0
96449,0
94947,0
105623,0
22449,0
118896,1
8738,0
104227,0
79712,0
54873,0
66463,0
50041,0
42919,0
126419,0
82160,0
32144,0
1724,0
42490,0
39300,0
51307,0
77026,0
110375,0
98239,1
29858,0
85853,0
39082,1
41763,0
133839,0
22456,1
92057,0
22112,1
91981,0
112699,1
12135,0
108326,0
12076,0
62264,0
65227,0
45774,0
119461,0
106236,0
52173,0
51640,0
6614,0
77106,0
123265,0
81932,1
95690,1
27669,0
15922,0
57287,0
8675,0
138967,0
138275,0
1212,0
76891,0
4745,0
120518,0
130828,1
89685,0
60832,0
120748,0
82647,1
13803,0
123329,0
36239,0
82779,1
49357,0
47499,0
41654,0
17443,0
107259,0
70234,1
114601,0
84599,0
4909,0
87527,0
51153,0
67465,0
13026,1
24281,0
81079,0
16302,0
71760,0
10412,0
107521,1
110889,0
84580,0
78086,0
77912,0
140312,1
14786,0
91111,0
108026,0
134714,0
88157,0
11623,0
123432,0
34141,0
120040,0
85315,0
107539,0
28756,0
94628,0
25111,0
140292,1
6525,1
85046,0
97163,0
26794,1
27344,0
53828,0
58819,1
98697,0
88458,0
41102,0
80053,0
65951,0
40650,0
84881,0
69556,0
65494,1
105654,0
47494,0
102068,0
81111,0
1692,0
120198,0
133800,0
64013,0
57359,0
95660,0
84503,0
27359,0
13064,0
113259,0
31796,0
112399,0
67607,0
6626,0
71210,0
38358,0
88817,0
61923,0
59169,0
129864,0
80857,0
30635,0
102471,0
138869,0
70501,0
44030,1
50362,0
70246,1
86922,0
129412,1
106754,1
14888,0
28074,0
100255,0
16514,0
60818,1
21241,0
110098,0
131557,0
45362,0
9890,0
101617,0
39317,0
99741,0
127968,1
69145,0
43330,1
104323,0
12182,0
76912,0
95903,0
2198,0
18288,0
19383,0
4647,1
137008,0
111588,0
30439,0
88967,0
96812,1
47806,0
13113,0
102046,0
137798,0
77763,0
77949,0
76317,0
6527,0
39203,0
7968,0
104513,0
67139,0
49209,0
49652,0
48347,0
32860,0
75289,0
3245,0
15096,0
1593,1
70405,0
81229,0
21690,0
78857,0
35011,0
97552,0
106904,0
61866,0
16613,1
105789,0
28960,0
92294,0
34356,0
64632,0
91345,0
3400,0
56744,0
59330,0
103767,1
4833,0
87539,0
65590,1
115647,0
129592,0
22494,0
54553,1
75845,0
104235,0
80062,0
59376,0
87212,0
119203,0
83600,0
83518,1
36642,0
72267,0
19241,0
122265,1
92540,0
130564,0
112998,0
65341,0
120119,0
37111,1
101675,1
89796,0
20854,0
30945,0
123330,0
105467,0
78344,0
65768,1
71072,1
45906,0
111993,0
51982,0
90104,0
63230,0
64893,0
53665,1
80797,0
8105,0
9514,0
106747,1
50380,0
33277,0
20423,0
62890,0
11328,0
137840,0
71676,0
85069,0
35778,0
119335,0
93841,0
12289,0
28666,0
24449,0
17989,0
93938,0
86311,0
87172,0
60290,0
40169,0
126959,0
64568,1
61013,0
12375,0
15821,0
130989,0
74817,1
30436,0
105927,0
108341,0
52699,0
97424,0
74379,0
50252,0
5062,1
89729,0
13094,1
10655,0
20599,0
130540,0
92184,1
119590,0
136236,0
45130,0
128177,0
107104,0
97796,0
16980,0
10895,0
78648,1
33336,0
87306,0
1196,0
91836,1
68376,0
696,1
140691,0
45315,0
102104,0
71386,0
44587,1
117621,0
1313,0
30849,0
125022,0
19411,1
46598,0
16862,1
119547,0
27496,0
29019,1
74178,0
36551,0
18532,0
92088,1
120259,0
81661,0
137606,0
39206,0
51819,0
79525,0
69305,1
13545,1
56329,0
137102,0
32340,0
118171,0
49436,1
93077,0
112632,0
39710,1
126462,0
81377,0
51637,0
87400,0
61564,0
60850,0
118271,1
110691,0
43658,0
62153,0
27625,0
6840,0
100251,0
71366,0
21067,0
32885,1
118264,0
126132,0
106294,0
47240,0
67454,1
1988,1
17835,0
53880,0
131982,0
84241,0
54322,0
127552,1
85576,1
249,0
5692,0
46970,1
67354,0
87926,0
56774,0
12568,1
116846,0
67805,0
65971,1
33300,0
7341,0
106358,1
71716,0
86091,0
133701,0
5474,1
128118,0
120668,0
68958,1
65331,0
59567,0
33812,0
46198,0
61751,0
46619,0
78805,0
945,0
57378,1
68006,0
129817,0
22677,1
105917,0
129170,0
40216,0
116704,0
31156,0
53175,1
53279,1
39624,0
79709,0
24592,0
107224,0
113024,0
58936,0
76806,0
104720,1
120867,0
20768,0
55990,0
95287,0
20825,0
33086,0
118362,0
65671,0
86375,0
134135,0
17432,0
47935,1
48962,0
16176,0
55020,0
101942,1
72211,0
16096,0
118136,0
47513,0
100943,0
977,0
94492,0
94547,0
91153,0
20044,0
108962,0
67122,0
84995,0
114992,1
127084,1
58834,0
126595,0
108903,0
110506,0
29534,0
12527,0
49685,0
47021,0
126538,0
10725,0
115164,0
31056,0
99652,0
97110,0
94816,0
2515,0
129319,0
76071,0
111323,0
47564,0
45173,0
128459,0
140635,0
71263,0
106573,0
66144,0
116056,0
48910,0
74198,1
100958,1
49658,0
50360,0
8204,1
112748,0
2170,0
109173,1
19157,0
99366,0
137403,0
5248,0
132253,0
32069,1
48226,0
116484,0
70973,0
140529,0
91257,0
16718,0
105858,0
81541,0
12675,0
40735,1
3579,0
133282,0
22899,0
53874,0
120103,0
59442,0
6881,0
119577,0
122214,0
116634,0
56207,0
136235,0
48152,0
139682,0
74459,0
109030,0
19923,0
63797,0
138021,1
134124,0
45821,0
134738,0
1587,0
118280,0
125595,0
63870,0
101370,0
82096,0
80854,0
138372,0
77238,0
77027,0
132405,0
62199,0
62066,1
5374,0
68990,0
3551,0
5961,0
95067,0
34803,0
105552,0
3930,0
39128,0
117159,0
92691,0
51336,0
45427,0
117687,0
32014,0
112068,0
12018,0
105801,0
91703,1
91047,0
29376,0
8829,0
48766,0
129692,0
57685,0
121178,1
55188,1
39842,1
31340,0
80627,0
83723,0
97121,0
43261,0
50755,0
69763,0
78791,1
90987,1
52512,0
28641,0
110086,0
97216,0
74753,0
79098,0
14885,0
35817,0
75191,0
40679,1
7201,0
121181,0
126065,0
66822,0
64228,1
14376,0
43434,0
35730,0
72041,0
53298,1
50476,0
82891,0
51294,0
75005,0
42693,0
1479,0
136692,0
78866,0
128289,1
19462,0
93103,0
67524,0
44640,0
52201,0
3504,0
94441,0
95876,0
20802,1
131935,0
59405,0
72663,0
47040,1
138552,0
34109,0
93192,0
25670,0
112112,0
7257,0
121184,0
50940,0
53252,0
51180,0
19998,0
24611,1
25410,0
112175,0
10366,0
116466,0
3846,0
85969,0
76642,0
78464,0
124759,0
632,1
3601,1
135537,0
137104,0
128061,0
128345,0
9676,0
129975,0
118936,0
3749,0
13658,1
3542,0
32280,1
139994,0
57611,0
8100,0
56912,0
56978,1
45030,1
63145,0
8718,0
18239,0
12735,0
122559,0
11832,0
22212,0
57462,0
46913,0
22341,0
134481,0
107961,1
47112,0
45844,0
81052,0
1138,0
51569,0
3384,0
112257,0
49643,0
28750,0
58474,0
126831,0
126313,0
15955,0
63458,1
2908,0
96669,1
4865,0
111943,0
75312,0
103953,0
82676,0
60443,1
135794,0
116270,0
63850,0
74750,0
98650,0
108355,0
58830,1
65679,0
18380,0
28112,0
107741,0
10814,0
37177,0
91264,0
49239,0
27294,0
32106,0
76921,0
106076,0
59253,0
80038,1
123950,0
119254,0
39529,1
75453,0
116488,1
51914,0
27832,0
107540,0
25553,0
6670,0
122416,0
10572,1
20748,0
44764,0
68348,1
34636,0
81060,0
135910,0
95835,0
107492,1
33509,0
83904,0
103018,1
31930,0
74051,0
25289,0
133513,1
78297,0
16846,0
138918,0
132780,0
119610,0
137013,1
13631,0
117174,0
17498,0
52419,0
56412,0
2355,0
39953,1
122158,1
80429,0
71427,0
29314,0
58511,0
66429,0
21686,1
94291,0
21257,0
2117,1
11874,0
55747,0
15650,1
7229,0
135965,0
48499,0
62043,0
108854,0
48874,0
61573,0
32974,0
13376,0
94575,0
138841,0
4534,0
73357,0
120641,1
71424,0
12827,0
13800,1
33539,1
138996,0
134227,0
2197,0
124824,0
1229,0
7688,0
134181,0
67975,0
83406,0
71694,0
36905,0
14362,0
27681,0
22640,0
97487,1
57327,0
1791,0
93362,0
21771,0
100855,0
45200,0
129023,0
47212,0
28720,0
51404,0
118562,0
43141,0
48575,0
55772,1
27540,0
29890,0
14139,0
72584,0
135385,0
53597,0
108067,1
117123,0
80968,0
42354,0
120519,0
97602,0
77006,0
114518,0
60091,0
50924,0
36010,1
31439,1
93229,0
105719,0
2655,0
59395,0
94570,0
16848,0
22404,1
43377,0
128056,0
9733,1
134097,0
71475,0
55887,0
110524,0
77203,0
21753,1
103816,0
46154,0
8467,1
130472,1
115090,0
119475,1
61642,0
6751,1
18376,0
61094,1
25932,0
26467,0
94419,0
121991,0
32744,0
56334,0
63689,0
13359,0
66399,1
11872,0
99619,0
86814,0
139277,1
6677,0
43719,0
49482,0
67200,0
37764,0
7063,0
98280,0
104640,0
99478,0
96142,0
109045,0
81526,0
133632,0
2714,0
21605,0
47424,0
109824,0
45503,0
24426,0
71033,1
92519,0
60894,1
98243,0
59215,0
40183,0
10079,0
95182,1
97195,0
56270,0
50733,0
55749,0
87204,1
25911,0
53598,0
117100,0
61124,0
55470,0
3217,0
59690,0
31115,0
106902,1
76442,0
43507,0
86819,0
56887,0
13583,0
138549,1
103523,0
126464,0
135329,0
11167,1
47628,0
68833,0
31030,1
48754,1
11640,0
56330,0
119218,0
108379,1
94922,0
52693,0
110600,0
103400,0
65330,1
65965,1
48930,0
1899,0
9942,1
77437,1
126376,0
137780,0
108363,0
33328,0
88608,0
82510,0
22951,1
35325,0
95889,0
38780,0
35872,0
46341,0
64619,0
80609,0
131157,1
87891,0
55618,0
64693,0
131445,0
73089,0
128945,1
3965,0
4847,0
73564,1
60910,0
34760,0
23403,0
16472,1
137073,0
65121,0
39778,1
108588,0
52168,0
118045,1
21754,0
134059,0
121924,1
93569,0
242,0
47406,0
18962,1
138323,0
107588,0
79156,0
103854,0
58037,0
11334,0
109267,0
126134,0
37364,0
36276,0
34466,0
37590,0
13547,0
36914,0
41779,0
16281,1
125117,0
127482,0
83954,0
992,0
25357,0
101701,0
124630,0
65957,1
122386,0
25412,0
125876,0
18360,0
70145,0
16414,1
123667,0
59997,0
30993,0
10962,0
121563,1
119568,1
77256,0
47661,0
43799,0
69014,0
107553,0
64704,0
77886,0
87095,1
5177,0
2786,1
9826,0
43231,0
84077,0
136321,0
19805,0
26060,0
75838,1
25520,0
110579,0
66391,0
100901,0
116091,1
410,0
84872,0
46757,0
84802,0
13862,0
89428,0
101356,1
80510,1
130981,0
67356,0
132016,0
10834,0
72142,0
14020,0
72226,0
34990,1
4554,0
81042,0
63398,0
116243,0
111913,0
13519,0
62714,0
84711,0
50623,0
64344,0
133416,0
54987,0
87079,0
29734,0
34299,1
9731,0
69664,0
98217,0
96405,0
101237,0
119357,0
65871,1
122313,0
106729,1
125960,0
17034,0
107761,0
31699,0
79444,0
78825,0
69819,0
79106,0
98864,0
58557,0
102296,1
120539,1
62420,1
121812,0
57170,0
103173,0
69861,0
47123,0
67927,1
21000,0
122296,0
102935,0
36580,0
77177,0
19,0
49967,0
84878,0
111578,0
67671,0
100405,0
69216,1
118243,0
63579,0
69920,0
30551,0
3565,1
67420,1
136430,0
56110,0
123462,0
46741,0
118727,0
137028,1
46578,0
43209,1
138574,1
21312,0
83405,0
129822,0
52274,0
60113,0
121830,0
41743,0
106106,1
47692,0
79308,0
96585,0
133306,0
38292,0
82758,0
111644,1
109412,0
230,0
15268,1
82015,0
138988,0
46733,0
1579,0
41828,0
96214,0
117122,0
33441,0
126268,1
36908,1
123120,0
129044,0
55725,1
87359,0
69253,0
17405,0
19425,0
63738,1
139663,1
15273,0
121278,0
90288,0
68096,0
132048,1
37288,0
113881,0
36827,0
120771,0
102618,0
40678,0
57025,0
93879,0
119749,0
45319,0
14218,0
132657,0
41400,0
83766,0
138131,1
23022,0
45264,0
10244,1
140359,0
12267,1
134796,0
88002,0
36420,0
30938,0
68569,0
99539,1
72490,0
69443,1
7398,0
81212,0
101466,0
122322,1
2757,0
54123,0
33700,0
32268,0
15136,0
106525,0
68274,1
46511,0
39619,0
4019,1
25130,1
125507,0
20501,0
131424,0
84359,1
78378,0
93495,0
132126,1
75634,0
87521,1
42120,0
139900,0
20198,0
30575,0
57966,0
98782,0
46717,0
110589,0
1846,0
38335,0
103019,0
6043,0
93393,0
21245,0
128731,0
109855,0
89552,0
46926,0
90701,0
2164,0
131204,0
30016,0
103915,0
105391,0
55630,0
94642,0
137381,1
52498,1
59684,0
108405,0
67506,0
134268,0
4203,0
17671,1
7960,0
117017,1
123164,0
17520,0
83061,1
17588,0
27965,0
45815,1
88221,0
38159,0
44312,0
76090,1
111404,0
40811,0
103373,0
140581,0
13271,0
42679,0
22557,1
9655,0
33331,0
102966,0
48269,0
101964,0
33809,0
38178,0
137084,0
116092,0
121656,0
15463,0
27005,0
49576,0
128502,0
15837,1
69488,0
116991,1
20337,1
47393,0
103837,0
129330,0
138919,0
92615,0
22070,0
27184,0
98473,0
112157,0
8318,1
4266,1
113034,0
501,0
91437,0
61798,0
51791,1
7315,0
67513,1
21003,0
69466,1
106006,1
55211,0
51750,1
78532,0
35293,0
74083,0
44096,0
70541,0
96281,0
43328,0
106816,0
44830,0
106880,0
129596,0
132259,0
68254,1
87788,0
113186,0
41695,0
44871,0
35652,0
1499,0
21246,0
129766,0
83215,0
94648,0
61675,0
77582,0
119338,1
52930,1
79030,0
26571,0
99957,1
87338,0
123969,0
79834,1
72240,0
95433,0
48100,1
1981,0
95825,0
97709,0
133176,0
91048,0
30875,0
120449,0
108714,0
102694,1
76809,0
138375,0
136212,0
39952,0
87439,0
129482,0
29851,0
37972,0
87742,0
10924,1
14125,0
135804,0
51167,1
63122,0
44079,0
126913,0
2233,0
135089,0
106979,1
130153,0
104502,1
124607,0
137601,0
131537,1
55913,0
69836,0
58756,1
40417,0
24562,0
91555,0
111039,0
94999,0
102487,1
49130,0
96453,0
64262,1
68919,0
62655,0
84064,0
23731,0
42416,0
82562,0
127730,0
27787,0
68164,0
53972,1
58179,0
58215,0
104943,0
9915,0
101190,0
17635,0
96623,0
93908,0
72217,0
85492,0
31496,0
124315,0
38343,0
75585,0
22859,0
38602,0
140016,0
83692,1
1532,0
98523,1
47215,0
107976,0
85266,0
60279,1
129512,0
28454,1
59236,0
108206,1
106040,0
83242,0
9634,0
104556,0
72923,0
44487,1
1119,0
58175,0
67702,1
29440,0
5640,0
98440,0
63394,0
128690,0
22866,0
116758,1
119691,0
104511,0
65050,0
110364,0
129938,0
10858,0
118472,0
15968,1
85604,0
114720,0
119171,0
48728,0
52022,0
74755,1
126165,1
131602,0
88741,1
40236,0
14421,1
61206,0
93133,1
53716,0
119791,0
62301,1
106401,1
84775,0
92995,0
83297,0
78571,0
48746,1
98994,1
131725,0
121059,0
104307,0
10333,1
139140,1
39088,0
39076,0
36482,1
49435,0
102828,0
114139,0
69383,0
56997,0
93361,0
129092,0
117718,0
99394,0
134836,0
122754,0
5628,0
74559,0
116370,0
90474,1
61190,0
83523,0
71987,1
111728,0
10477,0
57901,1
36681,0
136591,0
126404,0
1836,0
66790,1
59959,0
118876,1
74638,1
15009,0
30899,0
77481,0
18751,0
138060,0
12854,0
27637,0
82178,1
43954,0
106482,0
112680,0
40013,0
63251,0
121669,0
34036,0
36375,0
86906,0
127758,0
96154,1
117257,0
47902,1
116564,1
52070,1
106049,0
47675,0
133995,0
96537,0
30628,1
4179,0
108897,0
110822,0
104758,0
8652,0
87436,0
81126,0
131760,1
10737,0
121001,0
653,0
68092,0
121265,0
98580,0
109174,0
116824,0
76059,0
22055,0
78,0
134466,0
101985,0
108013,1
27414,0
41233,0
58798,0
6646,0
54140,0
10390,0
139109,1
137309,0
121063,0
103241,0
73349,0
14902,0
115495,0
50712,0
79237,0
47090,0
80440,0
116084,0
31281,0
61785,0
67303,0
8052,1
56267,1
105596,0
104620,1
76890,0
126046,0
12017,0
114293,0
14802,0
59185,0
105764,0
35669,0
40553,0
128377,0
137038,1
115344,0
9910,0
474,0
123071,0
55424,0
51861,1
90092,0
134952,0
76368,0
50255,1
128375,0
26899,0
34438,0
121091,0
12537,1
113960,0
136788,0
101884,0
3262,0
75734,0
101929,0
5555,0
119693,1
64992,0
111560,0
2866,0
102827,0
105749,0
65013,1
101290,0
136214,0
110418,0
68027,0
120384,1
114958,1
67406,0
105020,0
75282,0
33418,1
75712,0
37642,0
131645,0
97786,0
73100,1
36619,0
59735,0
130121,0
602,0
64714,0
102020,0
8530,0
35785,0
71706,0
26027,0
32510,0
1419,0
121556,1
125601,0
43538,0
32430,0
52084,0
22538,0
72909,0
137852,0
43583,0
120324,0
28062,0
128201,0
85748,1
5178,0
31146,0
34409,0
62137,0
63129,0
24082,0
19705,0
127763,0
10992,1
129374,0
73767,0
138313,0
1089,0
68825,0
21724,0
44596,0
60124,0
125279,0
53961,0
122858,0
71551,0
7644,0
110934,1
47630,0
125394,0
6216,0
78920,0
45754,0
114813,1
64057,0
2868,0
114103,0
133605,0
101787,0
94817,0
30536,0
49090,0
80663,0
41612,0
66516,0
136705,0
34817,0
78305,0
121680,0
7117,0
26399,0
92661,1
11911,0
20598,1
107794,0
112893,1
85268,0
32718,1
15023,0
78163,0
114266,0
80212,0
119620,0
6534,0
129571,0
38839,0
25017,0
123155,0
88218,1
62908,0
63149,0
127528,0
30311,0
82062,0
59120,0
74392,1
48768,0
87318,0
76499,0
32927,0
101506,0
60992,1
51966,0
10559,0
123833,0
5,0
33479,0
43516,0
121034,0
96283,0
106805,0
48570,0
121689,0
88115,0
107834,0
69369,0
17908,0
129743,0
40773,1
112554,0
42258,0
97064,0
49913,0
113890,1
136081,1
124296,0
67566,1
120905,0
15218,0
43749,1
335,0
57484,0
83771,0
60140,1
94221,0
112634,0
18028,0
14402,1
106598,0
12995,0
62212,0
71503,0
127392,0
123839,0
120476,0
89568,0
6616,0
61198,0
61386,1
33064,1
34319,0
57663,0
80749,1
6502,0
99934,0
16526,0
39414,0
98932,0
117571,0
91254,0
116984,0
5221,0
17896,0
111877,0
15739,0
13823,0
99723,0
43064,1
140085,0
104325,0
23271,0
88159,0
7764,0
2236,0
866,1
68425,0
90324,0
104877,0
14683,0
98212,1
73244,0
69295,1
52915,0
88250,0
35560,0
112026,1
140318,0
76391,0
116442,0
29078,1
60813,0
103468,1
110085,0
11525,0
94978,1
5784,0
72992,0
80243,1
54446,1
9541,0
6790,0
127094,0
52100,0
63038,1
122053,1
91672,0
121479,0
77916,0
65518,0
8474,0
39332,0
6733,0
70996,0
49977,0
71550,0
38013,0
113993,0
109795,0
131636,0
97901,0
40113,1
124714,0
105530,0
139466,0
126448,0
72134,0
116261,0
22109,0
123919,0
86213,0
52151,0
53463,0
91477,0
14418,0
50334,0
120897,0
54089,0
77311,1
209,0
32959,0
48967,0
114093,0
28419,0
89099,0
44315,1
90847,0
53313,0
119414,0
43154,0
20761,1
82192,0
119084,0
