,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
104639,104639,1,35.0,34,33,0.0,2.0,0.0,0.0,4.0,22,110,0,9.0,2.0,0,7.5,0
119811,119811,0,46.0,16,25,0.0,5.0,0.0,0.0,2.0,22,106,0,9.0,3.0,0,4.5,0
27988,27988,1,18.0,123,71,0.0,4.0,0.0,0.0,4.0,32,66,1,7.0,2.0,0,7.5,0
103912,103912,1,29.0,95,71,5.0,0.0,5.37,4.0,0.0,11,110,1,11.0,2.0,0,4.5,1
11414,11414,1,59.0,119,59,0.0,5.0,0.0,0.0,5.0,32,46,1,1.0,2.0,1,5.5,0
104189,104189,1,58.0,61,19,0.0,2.0,0.0,0.0,4.0,32,31,1,4.0,2.0,1,5.5,0
93078,93078,0,44.0,53,20,0.0,4.0,0.0,0.0,4.0,32,41,1,7.0,4.0,0,5.5,0
90377,90377,0,50.0,34,27,0.0,2.0,0.0,0.0,5.0,22,117,0,0.0,5.0,0,4.5,0
129095,129095,0,37.0,119,14,0.0,1.0,0.0,0.0,2.0,32,108,0,9.0,2.0,0,7.5,0
118824,118824,1,38.0,18,23,0.0,3.0,0.0,0.0,1.0,22,105,0,1.0,4.0,0,7.5,0
37749,37749,1,53.0,95,71,0.0,3.0,0.0,0.0,1.0,32,41,0,3.0,4.0,0,7.5,0
15479,15479,1,33.0,6,67,0.0,1.0,0.0,0.0,4.0,11,115,0,9.0,4.0,0,7.5,0
113657,113657,1,43.0,88,19,0.0,3.0,0.0,0.0,5.0,32,31,0,8.0,2.0,1,4.5,0
97319,97319,1,31.0,95,71,0.0,5.0,0.0,0.0,1.0,32,92,1,0.0,1.0,0,4.5,0
96189,96189,1,46.0,88,12,0.0,3.0,0.0,0.0,1.0,22,39,1,8.0,2.0,0,4.5,0
70742,70742,0,43.0,16,71,0.0,3.0,0.0,0.0,3.0,22,31,0,1.0,3.0,1,5.5,0
86565,86565,0,45.0,14,21,0.0,5.0,0.0,0.0,5.0,22,45,1,0.0,5.0,0,7.5,0
66414,66414,0,57.0,18,21,0.0,1.0,0.0,0.0,5.0,11,53,1,0.0,3.0,1,4.5,0
37502,37502,1,46.0,45,12,0.0,1.0,0.0,0.0,2.0,11,30,0,9.0,5.0,0,7.5,0
8216,8216,1,60.0,119,63,0.0,2.0,0.0,0.0,3.0,11,122,1,2.0,5.0,1,4.5,0
55374,55374,0,25.0,33,5,0.0,5.0,0.0,0.0,1.0,32,26,1,8.0,3.0,0,5.5,0
61827,61827,1,38.0,26,71,0.0,3.0,0.0,0.0,5.0,32,96,1,8.0,1.0,0,4.5,0
101127,101127,0,22.0,107,48,0.0,5.0,0.0,0.0,2.0,32,41,1,0.0,5.0,0,7.5,0
96081,96081,1,29.0,80,71,3.0,0.0,9.95,5.0,0.0,32,116,1,1.0,4.0,1,4.5,1
140625,140625,1,43.0,93,71,0.0,1.0,0.0,0.0,3.0,11,96,1,6.0,5.0,1,7.5,0
78231,78231,1,41.0,6,71,0.0,2.0,0.0,0.0,1.0,22,31,0,10.0,3.0,1,5.5,0
36621,36621,1,40.0,42,58,0.0,5.0,0.0,0.0,3.0,11,53,0,12.0,3.0,0,4.5,0
25813,25813,1,45.0,71,67,0.0,5.0,0.0,0.0,4.0,32,45,0,2.0,5.0,0,5.5,0
33156,33156,1,26.0,88,71,3.0,0.0,6.27,5.0,0.0,11,113,0,12.0,5.0,1,5.5,1
85899,85899,0,31.0,61,71,4.0,0.0,6.33,2.0,0.0,22,96,1,12.0,1.0,1,4.5,1
18143,18143,0,49.0,93,14,0.0,5.0,0.0,0.0,5.0,22,34,1,9.0,2.0,0,4.5,0
70716,70716,1,36.0,119,71,0.0,3.0,0.0,0.0,4.0,32,34,0,0.0,1.0,0,7.5,0
75229,75229,1,31.0,5,71,0.0,1.0,0.0,0.0,3.0,32,108,1,3.0,1.0,0,7.5,0
20077,20077,1,37.0,42,33,0.0,4.0,0.0,0.0,1.0,32,44,0,9.0,2.0,1,7.5,0
46541,46541,1,43.0,61,19,0.0,3.0,0.0,0.0,4.0,32,106,1,1.0,5.0,0,7.5,0
21287,21287,0,22.0,119,31,0.0,4.0,0.0,0.0,1.0,32,30,1,10.0,5.0,1,4.5,0
8571,8571,0,20.0,115,71,1.0,0.0,9.24,2.0,0.0,11,66,1,12.0,5.0,1,7.5,1
107236,107236,0,35.0,53,17,0.0,1.0,0.0,0.0,3.0,22,122,0,0.0,5.0,1,5.5,0
15386,15386,1,52.0,62,63,0.0,1.0,0.0,0.0,2.0,11,39,1,4.0,5.0,0,7.5,0
137728,137728,1,50.0,119,12,0.0,3.0,0.0,0.0,4.0,11,117,1,0.0,2.0,0,7.5,0
90827,90827,0,54.0,61,19,0.0,5.0,0.0,0.0,3.0,32,106,0,6.0,4.0,1,7.5,0
28669,28669,1,47.0,79,48,0.0,4.0,0.0,0.0,3.0,11,30,0,11.0,5.0,1,5.5,0
28765,28765,1,25.0,95,71,1.0,0.0,7.45,1.0,0.0,22,115,1,10.0,3.0,1,7.5,1
74159,74159,0,56.0,107,23,0.0,4.0,0.0,0.0,3.0,11,30,0,11.0,2.0,0,7.5,0
46076,46076,1,55.0,62,5,0.0,3.0,0.0,0.0,1.0,11,112,1,1.0,3.0,1,5.5,0
139608,139608,0,36.0,123,12,0.0,5.0,0.0,0.0,1.0,32,113,1,9.0,2.0,0,5.5,0
95047,95047,0,25.0,88,71,0.0,1.0,0.0,0.0,4.0,32,34,1,0.0,4.0,1,5.5,0
101537,101537,1,24.0,106,71,1.0,0.0,9.24,2.0,0.0,32,31,1,7.0,5.0,1,4.5,1
58521,58521,0,24.0,119,71,5.0,0.0,5.83,1.0,0.0,22,26,1,10.0,3.0,0,7.5,1
27684,27684,1,45.0,118,19,0.0,3.0,0.0,0.0,2.0,22,106,0,9.0,4.0,1,7.5,0
18440,18440,1,55.0,45,27,0.0,1.0,0.0,0.0,3.0,32,122,1,12.0,2.0,1,7.5,0
116901,116901,0,56.0,93,71,0.0,1.0,0.0,0.0,2.0,11,44,1,5.0,5.0,1,7.5,0
135378,135378,0,18.0,23,71,0.0,5.0,0.0,0.0,2.0,32,66,1,2.0,5.0,1,7.5,0
113316,113316,1,18.0,108,71,3.0,0.0,7.77,1.0,0.0,22,66,1,10.0,1.0,0,5.5,1
116197,116197,1,41.0,119,19,0.0,3.0,0.0,0.0,2.0,32,106,1,0.0,5.0,0,7.5,0
113064,113064,0,46.0,34,35,0.0,3.0,0.0,0.0,3.0,22,96,0,0.0,4.0,1,4.5,0
62020,62020,1,48.0,93,71,0.0,1.0,0.0,0.0,3.0,22,26,1,0.0,5.0,0,4.5,0
26446,26446,0,53.0,61,14,0.0,5.0,0.0,0.0,2.0,32,108,1,11.0,3.0,0,5.5,0
69650,69650,0,56.0,23,71,0.0,2.0,0.0,0.0,4.0,22,31,1,4.0,3.0,0,7.5,0
20764,20764,1,35.0,61,19,0.0,4.0,0.0,0.0,4.0,32,39,0,2.0,1.0,1,7.5,0
114393,114393,1,39.0,123,12,0.0,4.0,0.0,0.0,2.0,22,53,0,10.0,2.0,1,7.5,0
118299,118299,1,18.0,119,71,2.0,0.0,9.37,1.0,0.0,11,66,1,6.0,1.0,1,7.5,1
11714,11714,1,47.0,88,71,0.0,2.0,0.0,0.0,1.0,32,26,1,9.0,4.0,1,7.5,0
203,203,1,49.0,14,14,0.0,2.0,0.0,0.0,2.0,22,108,1,6.0,1.0,0,4.5,0
23402,23402,0,56.0,53,57,0.0,1.0,0.0,0.0,3.0,11,34,0,9.0,2.0,0,7.5,0
72652,72652,0,39.0,118,33,0.0,4.0,0.0,0.0,2.0,11,117,1,11.0,2.0,0,5.5,0
44608,44608,0,58.0,23,32,0.0,4.0,0.0,0.0,2.0,11,53,0,6.0,1.0,0,7.5,0
81397,81397,1,55.0,84,18,0.0,4.0,0.0,0.0,2.0,32,117,1,2.0,4.0,1,7.5,0
126171,126171,1,45.0,123,3,0.0,4.0,0.0,0.0,3.0,22,105,1,0.0,2.0,1,7.5,0
79033,79033,0,43.0,88,19,0.0,4.0,0.0,0.0,2.0,11,106,0,10.0,1.0,0,4.5,0
31134,31134,0,32.0,62,71,3.0,0.0,5.88,1.0,0.0,32,115,0,11.0,4.0,0,5.5,1
61359,61359,1,37.0,53,24,0.0,3.0,0.0,0.0,2.0,32,114,1,10.0,5.0,1,7.5,0
89718,89718,1,45.0,93,64,0.0,3.0,0.0,0.0,4.0,22,44,0,3.0,4.0,0,5.5,0
115632,115632,1,39.0,88,18,0.0,4.0,0.0,0.0,5.0,11,44,1,11.0,4.0,0,4.5,0
104819,104819,0,56.0,34,59,0.0,4.0,0.0,0.0,4.0,32,115,1,9.0,5.0,1,5.5,0
60565,60565,0,28.0,88,71,5.0,0.0,8.7,4.0,0.0,32,26,1,11.0,5.0,1,5.5,1
80615,80615,0,26.0,34,71,5.0,0.0,6.59,2.0,0.0,32,115,1,4.0,5.0,0,7.5,1
10095,10095,0,49.0,88,5,0.0,3.0,0.0,0.0,3.0,11,122,0,11.0,1.0,1,7.5,0
65449,65449,1,60.0,34,3,0.0,2.0,0.0,0.0,1.0,22,30,0,12.0,2.0,0,7.5,0
115153,115153,1,40.0,115,71,0.0,3.0,0.0,0.0,3.0,11,92,0,10.0,3.0,0,7.5,0
66020,66020,1,41.0,26,12,0.0,3.0,0.0,0.0,4.0,22,105,1,1.0,2.0,0,7.5,0
89081,89081,0,30.0,119,71,0.0,4.0,0.0,0.0,1.0,32,41,1,12.0,4.0,1,7.5,0
7248,7248,1,54.0,106,19,0.0,3.0,0.0,0.0,4.0,22,112,0,10.0,1.0,1,4.5,0
87637,87637,1,50.0,95,33,0.0,1.0,0.0,0.0,4.0,32,39,1,5.0,5.0,1,7.5,0
72459,72459,1,33.0,6,71,3.0,0.0,9.97,3.0,0.0,22,115,0,1.0,5.0,1,7.5,1
40929,40929,0,57.0,115,71,0.0,1.0,0.0,0.0,4.0,22,26,0,11.0,4.0,0,4.5,0
49374,49374,0,54.0,106,12,0.0,2.0,0.0,0.0,1.0,11,44,0,9.0,4.0,0,7.5,0
84126,84126,0,39.0,62,71,0.0,3.0,0.0,0.0,2.0,11,113,0,8.0,2.0,0,7.5,0
65363,65363,1,49.0,6,17,0.0,4.0,0.0,0.0,4.0,11,115,1,6.0,4.0,0,7.5,0
5093,5093,0,24.0,62,20,0.0,2.0,0.0,0.0,2.0,11,30,1,10.0,5.0,1,4.5,0
87227,87227,0,22.0,45,71,1.0,0.0,7.72,5.0,0.0,22,115,0,8.0,3.0,0,5.5,1
75885,75885,0,58.0,80,17,0.0,3.0,0.0,0.0,2.0,22,110,0,5.0,5.0,0,7.5,0
97067,97067,1,53.0,80,71,0.0,2.0,0.0,0.0,4.0,11,112,1,10.0,4.0,0,7.5,0
128023,128023,0,54.0,119,19,0.0,2.0,0.0,0.0,2.0,32,117,0,7.0,5.0,1,7.5,0
127568,127568,0,38.0,14,18,0.0,1.0,0.0,0.0,3.0,32,113,0,11.0,5.0,0,7.5,0
134326,134326,1,33.0,45,71,5.0,0.0,6.99,3.0,0.0,11,46,1,8.0,5.0,1,7.5,1
16738,16738,1,37.0,71,23,0.0,4.0,0.0,0.0,3.0,11,30,0,9.0,2.0,0,7.5,0
84181,84181,0,47.0,79,27,0.0,3.0,0.0,0.0,2.0,11,113,0,10.0,5.0,1,7.5,0
2129,2129,1,43.0,61,71,0.0,2.0,0.0,0.0,2.0,22,92,0,3.0,5.0,0,7.5,0
81969,81969,0,45.0,18,19,0.0,5.0,0.0,0.0,3.0,32,46,1,7.0,1.0,0,7.5,0
79702,79702,1,27.0,108,5,0.0,1.0,0.0,0.0,2.0,22,26,1,4.0,4.0,0,7.5,0
99078,99078,1,35.0,79,25,0.0,3.0,0.0,0.0,2.0,22,31,0,6.0,2.0,1,4.5,0
101307,101307,1,23.0,107,71,1.0,0.0,8.95,3.0,0.0,11,122,0,2.0,1.0,1,4.5,1
14369,14369,1,23.0,23,71,0.0,5.0,0.0,0.0,3.0,22,41,0,8.0,1.0,0,7.5,0
26100,26100,1,33.0,93,73,0.0,2.0,0.0,0.0,4.0,11,46,1,6.0,4.0,1,7.5,0
74729,74729,0,43.0,115,33,0.0,3.0,0.0,0.0,1.0,11,112,1,5.0,4.0,1,4.5,0
75772,75772,0,46.0,118,71,0.0,2.0,0.0,0.0,4.0,32,26,0,9.0,5.0,0,5.5,0
69892,69892,1,20.0,62,71,4.0,0.0,6.27,4.0,0.0,22,66,1,12.0,3.0,1,5.5,1
66561,66561,0,41.0,84,71,0.0,2.0,0.0,0.0,4.0,11,112,0,10.0,4.0,0,5.5,0
56862,56862,1,44.0,6,71,0.0,3.0,0.0,0.0,5.0,32,106,0,11.0,1.0,1,4.5,0
93906,93906,0,24.0,34,71,1.0,0.0,9.95,5.0,0.0,32,39,0,10.0,2.0,1,7.5,1
112101,112101,0,53.0,45,13,0.0,4.0,0.0,0.0,4.0,11,50,1,3.0,4.0,0,7.5,0
75476,75476,1,19.0,5,71,0.0,4.0,0.0,0.0,1.0,11,66,0,10.0,1.0,1,7.5,0
116709,116709,1,46.0,107,57,0.0,1.0,0.0,0.0,4.0,22,34,0,0.0,5.0,0,4.5,0
81594,81594,1,55.0,5,63,0.0,4.0,0.0,0.0,5.0,22,110,1,12.0,2.0,1,7.5,0
33724,33724,0,44.0,84,19,0.0,2.0,0.0,0.0,5.0,22,31,1,9.0,4.0,0,4.5,0
27034,27034,1,33.0,23,71,2.0,0.0,6.78,5.0,0.0,11,44,0,2.0,1.0,1,4.5,1
37104,37104,0,58.0,18,71,0.0,3.0,0.0,0.0,3.0,11,26,1,4.0,4.0,0,4.5,0
94033,94033,0,40.0,79,33,0.0,1.0,0.0,0.0,5.0,11,44,0,12.0,3.0,0,7.5,0
65889,65889,1,19.0,21,71,5.0,0.0,7.53,3.0,0.0,11,66,0,2.0,5.0,0,7.5,1
61424,61424,0,34.0,123,19,0.0,2.0,0.0,0.0,1.0,11,106,1,6.0,3.0,0,7.5,0
139244,139244,1,25.0,88,71,0.0,5.0,0.0,0.0,2.0,32,66,1,12.0,5.0,1,7.5,0
58503,58503,0,29.0,107,71,4.0,0.0,6.69,5.0,0.0,22,119,1,9.0,4.0,0,5.5,1
61782,61782,1,45.0,95,71,0.0,3.0,0.0,0.0,1.0,11,39,1,0.0,3.0,1,4.5,0
48036,48036,1,20.0,119,71,0.0,3.0,0.0,0.0,1.0,11,66,0,3.0,1.0,1,7.5,0
92951,92951,1,52.0,45,19,0.0,3.0,0.0,0.0,1.0,22,106,1,5.0,4.0,1,5.5,0
122491,122491,0,47.0,118,26,0.0,1.0,0.0,0.0,1.0,32,122,1,12.0,5.0,0,4.5,0
45614,45614,0,57.0,46,32,0.0,3.0,0.0,0.0,1.0,32,138,1,11.0,5.0,1,5.5,0
139955,139955,0,53.0,118,27,0.0,1.0,0.0,0.0,5.0,22,53,0,11.0,4.0,0,4.5,0
7812,7812,0,49.0,34,19,0.0,2.0,0.0,0.0,2.0,32,31,0,2.0,3.0,0,7.5,0
79591,79591,1,25.0,14,71,4.0,0.0,7.09,5.0,0.0,22,113,0,5.0,2.0,1,5.5,1
2157,2157,0,36.0,118,19,0.0,2.0,0.0,0.0,5.0,22,122,0,10.0,5.0,1,7.5,0
110715,110715,0,25.0,95,71,1.0,0.0,5.82,4.0,0.0,22,114,1,5.0,2.0,0,7.5,1
79432,79432,0,49.0,42,14,0.0,2.0,0.0,0.0,5.0,32,34,0,9.0,2.0,0,7.5,0
18347,18347,0,51.0,88,71,0.0,3.0,0.0,0.0,5.0,22,31,0,11.0,2.0,1,7.5,0
58073,58073,0,30.0,93,46,0.0,3.0,0.0,0.0,5.0,32,50,0,10.0,5.0,0,5.5,0
8343,8343,1,59.0,71,35,0.0,4.0,0.0,0.0,3.0,32,92,0,0.0,3.0,0,4.5,0
33272,33272,1,54.0,34,71,0.0,5.0,0.0,0.0,3.0,32,31,1,7.0,2.0,0,7.5,0
92360,92360,0,42.0,62,12,0.0,3.0,0.0,0.0,4.0,22,105,1,1.0,5.0,1,7.5,0
32337,32337,1,25.0,34,30,0.0,4.0,0.0,0.0,4.0,22,45,0,11.0,1.0,0,5.5,0
77901,77901,0,44.0,71,48,0.0,2.0,0.0,0.0,4.0,32,41,1,2.0,2.0,1,7.5,0
82524,82524,1,35.0,53,71,0.0,4.0,0.0,0.0,5.0,32,92,1,12.0,4.0,1,5.5,0
89918,89918,1,40.0,61,5,0.0,4.0,0.0,0.0,1.0,22,138,0,1.0,4.0,1,7.5,0
89797,89797,0,22.0,71,71,0.0,1.0,0.0,0.0,5.0,32,66,0,10.0,3.0,0,4.5,0
25102,25102,1,25.0,93,3,0.0,5.0,0.0,0.0,1.0,32,30,1,10.0,3.0,1,4.5,0
84068,84068,1,57.0,53,46,0.0,3.0,0.0,0.0,3.0,11,119,0,2.0,3.0,1,4.5,0
26475,26475,1,51.0,84,26,0.0,4.0,0.0,0.0,5.0,11,110,1,10.0,4.0,0,7.5,0
38853,38853,1,23.0,84,24,0.0,2.0,0.0,0.0,1.0,22,108,1,9.0,2.0,0,4.5,0
102070,102070,1,18.0,16,71,0.0,1.0,0.0,0.0,4.0,11,66,1,0.0,2.0,0,7.5,0
93035,93035,0,41.0,34,49,0.0,1.0,0.0,0.0,4.0,11,53,1,11.0,2.0,0,5.5,0
40343,40343,0,47.0,84,14,0.0,5.0,0.0,0.0,5.0,22,108,0,11.0,2.0,0,7.5,0
76333,76333,1,47.0,6,32,0.0,3.0,0.0,0.0,4.0,22,39,1,2.0,5.0,0,7.5,0
40605,40605,0,57.0,5,71,0.0,3.0,0.0,0.0,2.0,22,26,0,1.0,3.0,0,7.5,0
129132,129132,0,42.0,34,14,0.0,2.0,0.0,0.0,5.0,22,116,0,6.0,2.0,0,7.5,0
116485,116485,1,46.0,21,19,0.0,3.0,0.0,0.0,2.0,32,31,0,9.0,2.0,0,7.5,0
67907,67907,1,52.0,107,5,0.0,1.0,0.0,0.0,1.0,32,117,1,7.0,4.0,0,4.5,0
69213,69213,1,26.0,123,71,4.0,0.0,5.64,1.0,0.0,32,31,1,7.0,2.0,1,5.5,1
111342,111342,1,43.0,23,71,0.0,4.0,0.0,0.0,2.0,11,31,0,8.0,1.0,1,4.5,0
72015,72015,1,24.0,71,5,0.0,3.0,0.0,0.0,3.0,22,26,1,5.0,2.0,0,5.5,0
140475,140475,1,57.0,80,64,0.0,4.0,0.0,0.0,3.0,32,44,1,6.0,2.0,1,4.5,0
40747,40747,1,60.0,42,18,0.0,3.0,0.0,0.0,4.0,22,122,1,6.0,5.0,0,7.5,0
1803,1803,0,20.0,62,71,2.0,0.0,8.52,5.0,0.0,22,66,0,10.0,1.0,1,4.5,1
2288,2288,1,27.0,80,71,5.0,0.0,8.35,2.0,0.0,11,44,1,6.0,4.0,1,4.5,1
122835,122835,0,59.0,14,67,0.0,2.0,0.0,0.0,3.0,32,117,1,10.0,4.0,0,7.5,0
125008,125008,0,56.0,45,57,0.0,4.0,0.0,0.0,1.0,22,108,1,1.0,4.0,0,7.5,0
45653,45653,0,19.0,88,71,5.0,0.0,5.55,4.0,0.0,22,66,1,9.0,2.0,1,7.5,1
113168,113168,1,46.0,23,25,0.0,3.0,0.0,0.0,5.0,22,31,0,2.0,3.0,0,7.5,0
10032,10032,1,56.0,88,24,0.0,1.0,0.0,0.0,3.0,22,114,0,11.0,4.0,0,7.5,0
135953,135953,1,59.0,62,64,0.0,2.0,0.0,0.0,3.0,11,44,1,1.0,3.0,0,5.5,0
85765,85765,0,25.0,46,71,5.0,0.0,7.21,3.0,0.0,32,39,1,4.0,1.0,0,7.5,1
90604,90604,1,38.0,5,63,0.0,4.0,0.0,0.0,5.0,11,115,0,5.0,3.0,1,7.5,0
118921,118921,1,32.0,46,71,3.0,0.0,7.47,1.0,0.0,32,113,1,8.0,2.0,0,5.5,1
47686,47686,0,26.0,107,71,3.0,0.0,9.71,5.0,0.0,32,39,0,8.0,3.0,1,4.5,1
16269,16269,0,34.0,93,59,0.0,2.0,0.0,0.0,5.0,22,45,0,8.0,5.0,1,4.5,0
75508,75508,1,54.0,107,33,0.0,1.0,0.0,0.0,4.0,11,112,1,4.0,3.0,1,7.5,0
89874,89874,1,40.0,53,71,0.0,1.0,0.0,0.0,4.0,11,26,0,8.0,3.0,0,5.5,0
140367,140367,1,46.0,16,17,0.0,1.0,0.0,0.0,2.0,11,138,0,8.0,4.0,1,5.5,0
113449,113449,0,45.0,62,25,0.0,2.0,0.0,0.0,1.0,32,106,0,3.0,2.0,1,5.5,0
23391,23391,1,46.0,53,20,0.0,4.0,0.0,0.0,5.0,11,30,1,6.0,5.0,1,4.5,0
81783,81783,0,50.0,88,71,0.0,4.0,0.0,0.0,1.0,32,30,1,11.0,3.0,1,5.5,0
61789,61789,0,56.0,88,63,0.0,2.0,0.0,0.0,4.0,11,110,0,8.0,1.0,0,7.5,0
85350,85350,0,19.0,118,71,3.0,0.0,5.82,3.0,0.0,11,66,1,2.0,5.0,1,7.5,1
30246,30246,0,37.0,88,19,0.0,2.0,0.0,0.0,4.0,11,31,0,9.0,1.0,1,7.5,0
100042,100042,0,44.0,21,14,0.0,3.0,0.0,0.0,1.0,32,34,0,11.0,4.0,1,7.5,0
89333,89333,1,33.0,106,71,3.0,0.0,7.8,3.0,0.0,22,116,1,10.0,5.0,0,7.5,1
80583,80583,0,28.0,107,71,5.0,0.0,9.94,2.0,0.0,22,31,1,12.0,3.0,1,4.5,1
86834,86834,0,40.0,46,59,0.0,4.0,0.0,0.0,5.0,22,39,1,1.0,3.0,0,5.5,0
51076,51076,0,45.0,16,24,0.0,2.0,0.0,0.0,4.0,22,116,0,6.0,1.0,1,7.5,0
88700,88700,1,38.0,95,71,0.0,4.0,0.0,0.0,5.0,32,66,0,8.0,5.0,1,7.5,0
92086,92086,1,59.0,123,33,0.0,4.0,0.0,0.0,3.0,11,112,1,9.0,1.0,0,7.5,0
103412,103412,0,55.0,16,71,0.0,4.0,0.0,0.0,3.0,11,66,1,2.0,2.0,1,5.5,0
88697,88697,0,38.0,42,63,0.0,5.0,0.0,0.0,2.0,32,53,0,0.0,5.0,1,5.5,0
60952,60952,1,34.0,93,71,1.0,0.0,6.83,1.0,0.0,11,30,0,2.0,2.0,1,4.5,1
126631,126631,1,57.0,107,33,0.0,3.0,0.0,0.0,1.0,11,122,0,11.0,4.0,1,4.5,0
67085,67085,1,55.0,33,63,0.0,5.0,0.0,0.0,2.0,32,39,1,6.0,2.0,0,7.5,0
53838,53838,0,25.0,118,71,2.0,0.0,7.09,4.0,0.0,11,44,0,11.0,2.0,1,4.5,1
123478,123478,1,25.0,79,71,4.0,0.0,9.7,3.0,0.0,11,138,0,6.0,4.0,1,5.5,1
136685,136685,0,35.0,79,71,0.0,2.0,0.0,0.0,5.0,11,44,0,5.0,1.0,1,5.5,0
122209,122209,1,52.0,119,57,0.0,1.0,0.0,0.0,5.0,22,34,1,9.0,1.0,0,7.5,0
136451,136451,1,44.0,6,33,0.0,5.0,0.0,0.0,4.0,11,117,1,0.0,2.0,1,7.5,0
112147,112147,1,38.0,18,13,0.0,1.0,0.0,0.0,3.0,22,50,0,5.0,2.0,1,5.5,0
76334,76334,1,42.0,5,23,0.0,4.0,0.0,0.0,4.0,11,105,0,11.0,2.0,0,7.5,0
61449,61449,1,35.0,61,19,0.0,3.0,0.0,0.0,1.0,22,31,0,4.0,4.0,0,4.5,0
85685,85685,1,43.0,84,23,0.0,4.0,0.0,0.0,4.0,11,105,0,9.0,1.0,0,7.5,0
131096,131096,0,28.0,23,35,0.0,1.0,0.0,0.0,1.0,11,92,1,12.0,2.0,1,5.5,0
112474,112474,0,21.0,108,33,0.0,5.0,0.0,0.0,1.0,32,45,0,9.0,5.0,1,7.5,0
26966,26966,0,56.0,62,49,0.0,5.0,0.0,0.0,2.0,22,110,0,5.0,5.0,0,5.5,0
80819,80819,1,38.0,88,30,0.0,5.0,0.0,0.0,5.0,22,117,1,9.0,4.0,0,7.5,0
99611,99611,0,58.0,106,71,0.0,2.0,0.0,0.0,1.0,11,112,0,10.0,5.0,1,7.5,0
68604,68604,1,31.0,93,24,0.0,5.0,0.0,0.0,2.0,32,34,0,5.0,1.0,0,7.5,0
32466,32466,0,44.0,45,31,0.0,5.0,0.0,0.0,2.0,22,30,0,4.0,5.0,0,4.5,0
90530,90530,1,45.0,118,71,0.0,2.0,0.0,0.0,5.0,11,96,1,4.0,3.0,1,5.5,0
64283,64283,1,33.0,62,71,1.0,0.0,6.75,3.0,0.0,32,41,0,3.0,1.0,1,4.5,1
46369,46369,1,47.0,61,13,0.0,2.0,0.0,0.0,1.0,11,50,1,10.0,4.0,1,4.5,0
54709,54709,0,50.0,5,63,0.0,1.0,0.0,0.0,4.0,32,110,1,2.0,3.0,1,5.5,0
19044,19044,0,32.0,123,71,3.0,0.0,9.96,1.0,0.0,22,96,1,2.0,3.0,0,4.5,1
62218,62218,0,47.0,71,64,0.0,3.0,0.0,0.0,2.0,32,30,0,3.0,5.0,1,7.5,0
13248,13248,1,38.0,84,27,0.0,3.0,0.0,0.0,1.0,22,53,0,4.0,2.0,0,5.5,0
28055,28055,0,42.0,79,48,0.0,5.0,0.0,0.0,2.0,32,30,1,12.0,3.0,0,7.5,0
11156,11156,1,46.0,33,71,0.0,5.0,0.0,0.0,5.0,22,116,1,9.0,1.0,1,7.5,0
30718,30718,1,26.0,18,71,2.0,0.0,5.82,5.0,0.0,22,31,0,8.0,3.0,0,4.5,1
36962,36962,0,55.0,61,71,0.0,5.0,0.0,0.0,1.0,22,92,1,1.0,2.0,0,7.5,0
108340,108340,1,46.0,95,46,0.0,5.0,0.0,0.0,4.0,22,50,0,7.0,2.0,0,7.5,0
102003,102003,1,21.0,6,21,0.0,3.0,0.0,0.0,2.0,22,110,1,0.0,3.0,1,4.5,0
72463,72463,1,52.0,5,57,0.0,5.0,0.0,0.0,4.0,22,116,1,7.0,1.0,0,4.5,0
133481,133481,0,28.0,62,71,2.0,0.0,5.32,2.0,0.0,11,44,0,10.0,5.0,0,5.5,1
104781,104781,0,50.0,88,71,0.0,2.0,0.0,0.0,3.0,22,66,1,3.0,5.0,0,4.5,0
8007,8007,1,28.0,80,63,0.0,3.0,0.0,0.0,2.0,32,39,0,2.0,5.0,1,4.5,0
96381,96381,0,56.0,115,17,0.0,5.0,0.0,0.0,2.0,11,122,0,12.0,4.0,1,4.5,0
57052,57052,0,48.0,62,71,0.0,4.0,0.0,0.0,4.0,11,106,0,3.0,4.0,1,4.5,0
13641,13641,1,44.0,23,46,0.0,4.0,0.0,0.0,3.0,11,119,1,8.0,5.0,0,7.5,0
54625,54625,1,44.0,61,71,0.0,1.0,0.0,0.0,2.0,32,26,1,2.0,3.0,0,5.5,0
47900,47900,1,51.0,88,46,0.0,3.0,0.0,0.0,3.0,11,50,1,7.0,3.0,0,4.5,0
33827,33827,0,44.0,61,71,0.0,2.0,0.0,0.0,1.0,32,31,0,0.0,4.0,1,7.5,0
122180,122180,0,60.0,71,71,0.0,3.0,0.0,0.0,4.0,22,106,1,6.0,4.0,0,5.5,0
124657,124657,0,48.0,107,46,0.0,3.0,0.0,0.0,1.0,22,50,1,1.0,4.0,1,5.5,0
138482,138482,1,19.0,14,71,0.0,5.0,0.0,0.0,1.0,32,66,1,10.0,3.0,0,7.5,0
81329,81329,0,35.0,119,18,0.0,5.0,0.0,0.0,3.0,32,30,0,0.0,2.0,1,5.5,0
79359,79359,1,41.0,115,27,0.0,1.0,0.0,0.0,1.0,32,44,1,6.0,4.0,0,4.5,0
